district,division,season,year,rainfall_mm_seasonal,temp_max_avg_C,temp_min_avg_C,humidity_avg_pct,dry_spell_days,rainfall_deviation_pct,onset_monsoon_deviation_days,fog_days,soil_type,soil_pH,organic_carbon_pct,nitrogen_kg_ha,phosphorus_kg_ha,potassium_kg_ha,soil_moisture_pct,ec_dS_m,crop_name,sowing_date_deviation,irrigation_type,seed_variety,fertilizer_kg_ha,pesticide_applications,previous_crop,ndvi_sowing,ndvi_peak,ndvi_delta,ndvi_stress_weeks,humidity_streak_days,temp_disease_window,prev_season_disease,pest_alert_issued,yield_kg_per_hectare,disease_risk_score,disease_risk_label,scenario
Pune,Pune,Kharif,2023,608.1,33.2,16.7,71.9,7,-4.6,2,0,Deep Black Cotton,7.8,0.6,213.1,29.0,425.2,32.0,0.6,Jowar,4,furrow,HYV,186.1,2,Tur Dal,0.41,0.68,0.27,0,3,6,0,1,1008.8,0.257,Medium,normal
Satara,Pune,Kharif,2023,628.8,35.4,17.3,94.9,7,-1.4,-10,0,Deep Black Cotton,8.2,0.43,223.9,23.1,492.0,29.3,0.44,Soybean,1,drip,Hybrid,232.4,0,Tur Dal,0.39,0.64,0.25,1,3,6,0,1,1477.3,0.374,Medium,climate_shift
Satara,Pune,Year-Round,2023,89.1,37.4,20.3,39.4,10,4.8,0,0,Medium Black,7.5,0.6,184.5,20.8,382.9,21.9,0.58,Sugarcane,3,sprinkler,BT,298.7,3,Onion,0.26,0.73,0.47,0,8,4,0,0,73362.2,0.209,Low,normal
Satara,Pune,Kharif,2023,705.7,31.4,14.8,94.9,7,10.7,-5,0,Medium Black,6.5,0.34,185.4,29.2,281.0,20.4,0.8,Jowar,-8,canal,HYV,147.3,4,Tur Dal,0.39,0.61,0.22,1,4,1,1,0,839.9,0.341,Medium,normal
Sangli,Pune,Kharif,2023,515.2,35.0,15.4,93.7,3,-19.2,1,0,Medium Black,7.0,0.61,184.1,26.6,271.6,29.2,0.49,Soybean,5,canal,Desi,273.3,1,Tur Dal,0.44,0.61,0.17,2,0,12,1,0,1635.9,0.612,High,normal
Sangli,Pune,Year-Round,2023,73.8,38.8,19.1,37.4,9,-13.1,0,0,Medium Black,7.7,0.36,226.4,17.2,361.5,27.2,0.32,Sugarcane,-1,sprinkler,Desi,146.2,1,Cotton,0.43,0.78,0.35,0,7,3,0,0,61802.0,0.113,Low,climate_shift
Sangli,Pune,Kharif,2023,711.7,31.6,14.9,61.5,10,11.6,4,0,Deep Black Cotton,8.2,0.62,243.0,34.3,318.4,22.1,0.65,Jowar,-7,drip,HYV,249.7,2,Cotton,0.43,0.67,0.24,2,4,2,1,1,1153.7,0.622,High,climate_shift
Solapur,Pune,Kharif,2023,592.7,32.6,14.9,55.6,3,-7.0,-3,0,Deep Black Cotton,7.4,0.71,221.8,31.0,437.3,25.8,0.47,Soybean,5,rainfed,Desi,106.7,4,Jowar,0.27,0.75,0.48,0,2,11,0,0,1579.3,0.053,Low,normal
Solapur,Pune,Year-Round,2023,91.4,39.5,19.5,54.4,10,7.5,0,0,Medium Black,7.6,0.4,230.4,19.4,303.3,18.4,0.75,Sugarcane,-6,furrow,Hybrid,291.7,3,Rice,0.27,0.66,0.39,2,9,2,0,0,68083.9,0.306,Medium,normal
Solapur,Pune,Kharif,2023,600.5,32.5,14.9,57.8,6,-5.8,-3,0,Deep Black Cotton,7.5,0.67,233.0,32.8,487.2,33.8,1.08,Jowar,-6,canal,Desi,248.8,1,Jowar,0.35,0.58,0.23,0,1,0,1,0,942.3,0.215,Low,normal
Kolhapur,Pune,Kharif,2023,706.9,34.4,14.4,53.0,6,10.9,-9,0,Medium Black,7.0,0.67,171.7,26.6,250.3,15.5,0.4,Soybean,0,rainfed,Desi,261.9,7,Cotton,0.37,0.6,0.23,0,7,23,1,0,944.1,0.571,High,normal
Kolhapur,Pune,Year-Round,2023,85.2,39.4,19.8,45.5,12,0.2,0,0,Medium Black,7.3,0.5,205.1,20.9,420.7,28.7,0.45,Sugarcane,0,canal,Desi,231.5,4,Tur Dal,0.47,0.78,0.31,2,0,4,1,0,69457.9,0.478,Medium,climate_shift
Kolhapur,Pune,Kharif,2023,511.4,32.6,16.0,87.0,7,-19.8,-7,0,Deep Black Cotton,7.8,0.7,263.0,21.8,487.8,24.8,0.37,Jowar,0,furrow,Desi,223.8,1,Jowar,0.47,0.73,0.26,1,7,4,0,0,1275.3,0.367,Medium,normal
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2023,528.1,36.7,16.0,62.9,9,8.3,-10,0,Deep Black Cotton,8.4,0.47,210.2,25.1,395.5,28.0,0.58,Soybean,0,drip,BT,221.4,4,Onion,0.32,0.69,0.37,0,0,2,1,0,1833.0,0.209,Low,normal
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2023,482.1,36.3,17.3,83.7,11,-1.1,2,0,Medium Black,6.6,0.52,186.8,28.6,427.1,27.8,0.66,Cotton,-4,canal,HYV,235.8,2,Grapes,0.38,0.84,0.46,2,6,3,1,0,352.0,0.564,High,climate_shift
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2023,487.0,35.4,17.8,49.3,9,-0.1,0,0,Medium Black,7.7,0.59,211.2,13.6,436.1,17.9,0.47,Tur Dal,1,canal,Desi,235.8,2,Onion,0.26,0.75,0.49,1,6,0,0,0,1110.8,0.144,Low,normal
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2023,506.0,35.2,16.0,64.0,8,3.8,0,0,Deep Black Cotton,7.2,0.64,266.5,26.7,388.6,31.6,0.72,Jowar,2,furrow,Desi,115.8,2,Cotton,0.31,0.76,0.45,0,3,3,1,1,1369.1,0.392,Medium,normal
Jalna,Aurangabad,Kharif,2023,506.0,34.4,17.5,59.9,9,3.8,-5,0,Deep Black Cotton,7.3,0.62,198.5,22.1,487.1,37.9,1.16,Soybean,-6,canal,Desi,222.8,5,Cotton,0.47,0.6,0.13,0,10,17,1,0,1274.9,0.516,High,normal
Jalna,Aurangabad,Kharif,2023,489.5,37.7,15.5,45.5,14,0.4,15,0,Deep Black Cotton,7.6,0.8,266.9,16.6,489.5,20.9,0.46,Cotton,-3,sprinkler,Desi,153.2,3,Cotton,0.49,0.62,0.13,1,5,7,1,1,440.7,0.629,High,normal
Jalna,Aurangabad,Kharif,2023,438.0,35.1,16.3,56.0,10,-10.2,-4,0,Deep Black Cotton,7.2,0.6,221.8,23.2,359.4,31.2,1.09,Tur Dal,6,sprinkler,BT,83.2,2,Grapes,0.34,0.64,0.3,3,2,0,0,0,943.6,0.306,Medium,climate_shift
Jalna,Aurangabad,Kharif,2023,518.4,37.7,18.1,64.1,7,6.3,-2,0,Medium Black,7.2,0.34,189.5,28.0,430.0,29.6,0.53,Jowar,7,furrow,Hybrid,293.5,5,Jowar,0.46,0.83,0.37,0,0,7,1,0,1073.1,0.21,Low,normal
Beed,Aurangabad,Kharif,2023,439.5,37.4,16.3,63.0,5,-9.8,0,0,Medium Black,7.5,0.31,153.4,18.0,389.2,20.2,0.2,Soybean,2,sprinkler,Desi,175.2,4,Grapes,0.4,0.81,0.41,0,6,0,0,1,1453.8,0.241,Low,normal
Beed,Aurangabad,Kharif,2023,554.9,35.9,16.7,83.1,8,13.8,1,0,Medium Black,7.6,0.43,235.6,15.1,343.6,32.6,0.23,Cotton,2,canal,BT,156.2,6,Jowar,0.31,0.7,0.39,3,4,3,0,1,289.8,0.543,High,climate_shift
Beed,Aurangabad,Kharif,2023,552.6,35.2,15.3,70.3,10,13.4,3,0,Medium Black,7.5,0.33,200.7,21.3,295.6,15.9,0.34,Tur Dal,8,sprinkler,Hybrid,278.4,8,Onion,0.34,0.58,0.24,1,5,1,1,0,1074.5,0.389,Medium,normal
Beed,Aurangabad,Kharif,2023,426.4,35.7,15.2,61.4,3,-12.5,1,0,Deep Black Cotton,8.3,0.47,191.1,32.6,388.8,23.1,0.82,Jowar,0,canal,HYV,274.7,5,Jowar,0.49,0.82,0.33,0,3,6,0,0,1187.9,0.086,Low,normal
Latur,Aurangabad,Kharif,2023,437.6,34.4,18.8,51.8,6,-10.2,6,0,Medium Black,7.0,0.46,200.2,12.5,333.6,31.6,0.57,Soybean,-10,rainfed,Desi,157.5,4,Jowar,0.4,0.85,0.45,1,2,22,1,0,1476.9,0.504,High,normal
Latur,Aurangabad,Kharif,2023,456.0,34.6,17.9,81.1,11,-6.5,-6,0,Medium Black,6.8,0.49,187.4,17.8,255.3,33.6,0.72,Cotton,-5,drip,HYV,173.0,3,Sugarcane,0.38,0.63,0.25,2,3,10,0,0,375.4,0.374,Medium,climate_shift
Latur,Aurangabad,Kharif,2023,407.7,34.2,18.5,51.7,6,-16.4,-1,0,Deep Black Cotton,7.2,0.55,214.5,27.3,315.9,22.1,0.85,Tur Dal,-9,canal,BT,278.7,1,Rice,0.43,0.55,0.12,1,3,3,1,0,946.1,0.404,Medium,normal
Latur,Aurangabad,Kharif,2023,584.9,35.8,17.8,71.8,7,20.0,2,0,Deep Black Cotton,8.1,0.58,181.9,21.9,387.0,23.3,0.44,Jowar,-2,rainfed,Desi,127.1,3,Grapes,0.3,0.67,0.37,0,1,5,0,0,1286.4,0.144,Low,normal
Dharashiv,Aurangabad,Kharif,2023,440.1,36.6,16.6,63.6,5,-9.7,7,0,Medium Black,6.8,0.46,177.6,27.7,395.7,24.2,0.76,Soybean,-9,rainfed,HYV,173.9,4,Rice,0.45,0.54,0.09,0,4,7,1,0,977.8,0.348,Medium,normal
Dharashiv,Aurangabad,Kharif,2023,473.0,37.0,19.1,55.0,18,-3.0,2,0,Deep Black Cotton,8.3,0.78,271.0,28.2,436.5,20.0,0.63,Cotton,1,furrow,Desi,138.1,2,Grapes,0.29,0.73,0.44,1,6,4,0,0,367.7,0.291,Medium,climate_shift
Dharashiv,Aurangabad,Kharif,2023,425.2,36.9,17.6,53.6,9,-12.8,-1,0,Deep Black Cotton,7.0,0.53,263.7,29.9,313.5,36.0,0.46,Tur Dal,0,rainfed,Hybrid,285.1,2,Onion,0.4,0.74,0.34,0,6,0,0,0,901.6,0.161,Low,normal
Dharashiv,Aurangabad,Kharif,2023,508.0,37.0,18.1,84.4,4,4.2,-7,0,Medium Black,6.8,0.45,214.9,24.6,427.3,33.2,0.72,Jowar,-3,canal,Desi,135.0,3,Cotton,0.45,0.63,0.18,1,11,3,0,0,1194.6,0.272,Medium,normal
Nanded,Aurangabad,Kharif,2023,524.9,38.4,17.1,81.3,12,7.7,-2,0,Deep Black Cotton,8.4,0.79,223.3,27.5,471.5,24.5,0.32,Soybean,-2,furrow,BT,135.1,3,Soybean,0.39,0.73,0.34,3,9,5,1,0,1001.2,0.689,High,climate_shift
Nanded,Aurangabad,Kharif,2023,447.6,36.3,18.2,68.4,9,-8.2,-4,0,Medium Black,6.8,0.68,225.1,14.8,365.9,34.3,0.26,Cotton,-3,drip,BT,177.2,9,Rice,0.48,0.76,0.28,1,0,4,0,0,465.6,0.157,Low,normal
Nanded,Aurangabad,Kharif,2023,440.4,37.4,18.1,51.1,7,-9.7,-3,0,Medium Black,6.8,0.51,248.8,15.9,298.5,19.9,0.68,Tur Dal,2,furrow,HYV,232.7,3,Rice,0.28,0.62,0.34,0,3,7,0,0,858.4,0.194,Low,normal
Nanded,Aurangabad,Kharif,2023,512.0,35.2,17.0,78.9,9,5.0,2,0,Deep Black Cotton,7.7,0.58,241.2,30.3,370.3,32.6,0.48,Jowar,9,rainfed,BT,208.6,3,Sugarcane,0.25,0.62,0.37,2,11,2,0,0,1073.3,0.503,High,climate_shift
Parbhani,Aurangabad,Kharif,2023,495.0,37.0,17.9,71.3,5,1.5,9,0,Deep Black Cotton,8.0,0.68,241.3,15.8,417.0,36.1,0.66,Soybean,-4,canal,Hybrid,119.1,2,Grapes,0.46,0.65,0.19,0,6,6,1,0,1322.5,0.455,Medium,normal
Parbhani,Aurangabad,Kharif,2023,535.6,35.3,16.2,72.4,10,9.9,-5,0,Deep Black Cotton,8.4,0.67,246.4,32.5,466.3,26.9,0.93,Cotton,0,rainfed,HYV,289.6,4,Rice,0.36,0.68,0.32,3,3,3,1,0,340.3,0.613,High,normal
Parbhani,Aurangabad,Kharif,2023,419.5,37.3,18.0,65.5,11,-13.9,-2,0,Deep Black Cotton,7.1,0.47,222.4,17.6,326.7,39.4,0.68,Tur Dal,5,furrow,Hybrid,145.4,4,Tur Dal,0.47,0.54,0.07,1,3,5,0,0,1006.3,0.24,Low,climate_shift
Parbhani,Aurangabad,Kharif,2023,453.0,37.2,17.0,72.8,7,-7.1,2,0,Deep Black Cotton,7.2,0.7,227.0,33.5,370.7,36.8,0.32,Jowar,3,furrow,Desi,215.7,2,Sugarcane,0.32,0.56,0.24,0,8,2,0,0,1150.6,0.092,Low,normal
Hingoli,Aurangabad,Kharif,2023,526.1,36.1,17.1,64.0,8,7.9,-1,0,Medium Black,7.7,0.45,154.0,23.5,322.5,18.1,0.76,Soybean,-2,canal,Desi,89.4,2,Cotton,0.26,0.72,0.46,0,1,2,1,0,1576.0,0.313,Medium,normal
Hingoli,Aurangabad,Kharif,2023,465.4,35.1,18.0,82.8,12,-4.5,1,0,Medium Black,7.6,0.4,172.5,23.6,391.1,15.1,0.47,Cotton,-8,furrow,BT,87.3,3,Rice,0.42,0.81,0.39,3,4,1,0,1,400.8,0.468,Medium,climate_shift
Hingoli,Aurangabad,Kharif,2023,468.8,34.1,18.5,80.4,8,-3.8,-9,0,Deep Black Cotton,7.8,0.44,273.6,34.8,407.5,35.5,0.82,Tur Dal,-2,furrow,HYV,254.3,5,Soybean,0.35,0.69,0.34,0,8,6,0,1,983.3,0.389,Medium,normal
Hingoli,Aurangabad,Kharif,2023,471.3,34.8,18.5,80.1,8,-3.3,0,0,Medium Black,6.7,0.31,155.7,12.6,390.0,19.9,0.71,Jowar,-1,sprinkler,BT,289.5,5,Onion,0.45,0.55,0.1,0,7,4,1,1,1067.3,0.57,High,climate_shift
Amravati,Amravati,Kharif,2023,672.9,37.5,16.1,82.9,10,12.1,0,0,Medium Black,7.2,0.54,160.3,17.5,331.6,33.9,0.35,Soybean,5,sprinkler,Hybrid,133.6,3,Tur Dal,0.28,0.62,0.34,0,0,5,0,0,1711.7,0.095,Low,climate_shift
Amravati,Amravati,Kharif,2023,679.7,38.7,16.1,49.5,9,13.3,8,0,Medium Black,7.7,0.58,166.5,25.5,286.3,26.2,0.25,Cotton,0,drip,BT,291.4,4,Onion,0.45,0.79,0.34,1,3,0,1,0,520.4,0.338,Medium,normal
Akola,Amravati,Kharif,2023,531.0,35.5,16.1,83.5,8,-11.5,4,0,Deep Black Cotton,8.5,0.62,203.8,33.6,439.8,39.2,0.89,Soybean,8,rainfed,Hybrid,198.3,2,Jowar,0.44,0.63,0.19,2,2,4,0,1,1090.3,0.399,Medium,climate_shift
Akola,Amravati,Kharif,2023,707.6,37.8,14.7,77.8,7,17.9,3,0,Deep Black Cotton,7.0,0.55,186.8,21.3,421.4,32.2,0.39,Cotton,4,canal,Desi,203.2,3,Jowar,0.38,0.64,0.26,1,6,4,1,1,504.1,0.559,High,normal
Washim,Amravati,Kharif,2023,667.3,38.0,17.2,52.5,7,11.2,0,0,Medium Black,7.7,0.56,217.6,16.5,383.7,22.9,0.75,Soybean,1,drip,BT,246.5,2,Grapes,0.48,0.73,0.25,0,5,2,0,0,1636.6,0.111,Low,normal
Washim,Amravati,Kharif,2023,637.8,35.4,16.1,60.0,9,6.3,0,0,Medium Black,6.9,0.42,223.2,16.8,342.5,25.4,0.6,Cotton,4,furrow,Desi,284.1,6,Onion,0.5,0.72,0.22,0,3,5,0,1,507.1,0.311,Medium,normal
Buldhana,Amravati,Kharif,2023,482.5,38.3,17.7,63.0,8,-19.6,-9,0,Medium Black,7.6,0.58,160.6,28.9,384.4,17.2,0.72,Soybean,7,furrow,BT,291.4,2,Cotton,0.47,0.58,0.11,1,6,5,0,0,1317.4,0.204,Low,normal
Buldhana,Amravati,Kharif,2023,657.9,36.1,15.6,64.7,14,9.7,0,0,Deep Black Cotton,7.9,0.68,258.8,26.1,431.2,36.2,0.95,Cotton,4,furrow,HYV,206.3,2,Onion,0.48,0.59,0.11,2,9,0,0,1,460.0,0.514,High,climate_shift
Yavatmal,Amravati,Kharif,2023,579.9,38.2,17.4,76.0,7,-3.3,2,0,Medium Black,6.9,0.68,242.6,18.1,337.2,30.0,0.7,Soybean,-9,drip,BT,175.3,1,Grapes,0.43,0.73,0.3,2,4,7,0,0,1601.7,0.35,Medium,normal
Yavatmal,Amravati,Kharif,2023,651.2,35.8,17.7,82.4,11,8.5,-3,0,Medium Black,7.6,0.39,220.5,16.4,258.0,20.7,0.5,Cotton,0,sprinkler,HYV,93.9,4,Onion,0.46,0.66,0.2,0,8,1,0,1,443.8,0.291,Medium,normal
Nagpur,Nagpur,Kharif,2023,729.9,36.3,16.6,89.9,4,-7.3,0,0,Deep Black Cotton,8.4,0.78,206.8,30.7,453.4,31.1,0.44,Soybean,-3,rainfed,Hybrid,175.9,2,Sugarcane,0.35,0.67,0.32,0,8,5,0,1,977.6,0.32,Medium,normal
Nagpur,Nagpur,Kharif,2023,913.3,38.8,13.9,77.1,6,16.0,3,0,Red Laterite,6.0,0.49,186.8,18.8,225.6,13.3,0.22,Cotton,-10,drip,Desi,118.6,6,Jowar,0.27,0.67,0.4,2,3,2,1,0,511.3,0.44,Medium,normal
Nagpur,Nagpur,Kharif,2023,844.6,39.6,16.7,72.3,7,7.3,0,0,Red Laterite,6.6,0.55,172.4,19.6,193.7,12.7,0.36,Rice,0,rainfed,HYV,187.3,3,Jowar,0.27,0.66,0.39,0,3,5,0,0,2462.1,0.105,Low,normal
Wardha,Nagpur,Kharif,2023,634.2,36.2,17.0,88.4,7,-19.5,-2,0,Alluvial,6.7,0.47,312.7,38.0,354.4,25.0,0.33,Soybean,-6,furrow,BT,273.1,1,Rice,0.44,0.76,0.32,1,7,5,1,0,1714.1,0.452,Medium,normal
Wardha,Nagpur,Kharif,2023,906.5,38.9,16.1,75.0,4,15.1,-3,0,Red Laterite,6.5,0.52,123.0,8.5,264.6,14.0,0.37,Cotton,0,rainfed,Hybrid,249.0,2,Grapes,0.3,0.68,0.38,0,5,1,0,0,565.5,0.077,Low,normal
Wardha,Nagpur,Kharif,2023,682.9,37.9,14.0,49.5,12,-13.3,-3,0,Deep Black Cotton,8.0,0.48,263.9,32.2,476.5,25.5,0.42,Rice,-1,furrow,HYV,158.1,6,Cotton,0.46,0.79,0.33,1,2,3,1,1,1991.1,0.417,Medium,climate_shift
Chandrapur,Nagpur,Kharif,2023,681.4,36.6,16.5,50.4,13,-13.5,9,0,Alluvial,6.6,0.52,213.8,22.9,315.8,25.1,0.34,Soybean,-2,drip,BT,147.2,4,Onion,0.42,0.71,0.29,0,0,1,1,0,1205.4,0.203,Low,climate_shift
Chandrapur,Nagpur,Kharif,2023,939.2,36.5,14.9,54.1,10,19.3,-4,0,Deep Black Cotton,8.2,0.79,219.9,23.7,311.0,35.5,0.94,Cotton,7,canal,Hybrid,108.7,3,Rice,0.47,0.55,0.08,0,2,1,0,0,504.1,0.017,Low,normal
Chandrapur,Nagpur,Kharif,2023,804.5,40.1,16.7,87.9,16,2.2,0,0,Red Laterite,6.1,0.42,194.0,13.3,152.2,13.8,0.19,Rice,-2,canal,Hybrid,278.1,0,Cotton,0.35,0.59,0.24,3,3,3,0,0,2079.3,0.365,Medium,climate_shift
Gadchiroli,Nagpur,Kharif,2023,937.6,38.6,14.6,84.5,3,19.1,-4,0,Red Laterite,5.9,0.22,125.6,11.8,185.2,20.6,0.4,Soybean,2,furrow,Desi,158.3,1,Onion,0.45,0.68,0.23,0,7,7,0,1,1084.9,0.406,Medium,normal
Gadchiroli,Nagpur,Kharif,2023,928.5,38.6,14.0,69.0,4,17.9,-2,0,Deep Black Cotton,7.3,0.53,236.4,28.8,371.4,27.5,0.4,Cotton,-3,rainfed,HYV,154.2,5,Onion,0.43,0.82,0.39,0,10,7,0,1,515.2,0.4,Medium,normal
Gadchiroli,Nagpur,Kharif,2023,835.6,37.0,14.4,66.0,8,6.1,6,0,Alluvial,7.2,0.52,287.8,32.0,354.5,37.4,0.32,Rice,-6,furrow,BT,261.6,0,Grapes,0.44,0.71,0.27,3,7,5,0,0,2616.1,0.534,High,normal
Gondia,Nagpur,Kharif,2023,875.4,36.5,13.8,76.6,15,11.2,-5,0,Alluvial,6.7,0.86,238.3,29.6,209.1,30.0,0.35,Soybean,0,canal,Desi,269.9,3,Jowar,0.42,0.66,0.24,1,4,7,0,1,1153.4,0.352,Medium,climate_shift
Gondia,Nagpur,Kharif,2023,697.2,38.2,15.1,61.7,15,-11.5,0,0,Deep Black Cotton,7.6,0.44,231.7,15.1,354.1,37.3,0.49,Cotton,1,canal,Desi,199.2,3,Soybean,0.3,0.77,0.47,0,8,7,0,0,464.8,0.148,Low,climate_shift
Gondia,Nagpur,Kharif,2023,779.1,37.7,13.2,82.2,8,-1.1,2,0,Red Laterite,5.6,0.21,182.6,16.7,251.3,24.2,0.45,Rice,-3,sprinkler,Hybrid,169.2,5,Cotton,0.4,0.58,0.18,1,2,6,1,1,2065.2,0.551,High,normal
Bhandara,Nagpur,Kharif,2023,738.3,37.2,16.6,62.8,18,-6.2,2,0,Red Laterite,6.6,0.31,151.4,16.6,226.4,12.4,0.46,Soybean,-1,drip,BT,89.7,2,Sugarcane,0.42,0.73,0.31,1,5,7,0,0,1294.1,0.271,Medium,climate_shift
