district,division,season,year,rainfall_mm_seasonal,temp_max_avg_C,temp_min_avg_C,humidity_avg_pct,dry_spell_days,rainfall_deviation_pct,onset_monsoon_deviation_days,fog_days,soil_type,soil_pH,organic_carbon_pct,nitrogen_kg_ha,phosphorus_kg_ha,potassium_kg_ha,soil_moisture_pct,ec_dS_m,crop_name,sowing_date_deviation,irrigation_type,seed_variety,fertilizer_kg_ha,pesticide_applications,previous_crop,ndvi_sowing,ndvi_peak,ndvi_delta,ndvi_stress_weeks,humidity_streak_days,temp_disease_window,prev_season_disease,pest_alert_issued,yield_kg_per_hectare,disease_risk_score,disease_risk_label,scenario,rainfall_adequacy_ratio,growing_degree_days,vapour_pressure_deficit,soil_crop_suitability_score,irrigation_efficiency_score,pest_pressure_index,yield_lag_1yr,ndvi_anomaly,crop_name_encoded,irrigation_type_encoded,seed_variety_encoded,previous_crop_encoded,season_encoded,soil_type_Deep Black Cotton,soil_type_Laterite,soil_type_Medium Black,soil_type_Red,soil_type_Red Laterite,division_Aurangabad,division_Konkan,division_Nagpur,division_Nashik,division_Pune
Ahmednagar,Nashik,Year-Round,2023,-0.82827636974311,1.4298275208545632,2.146796495911132,-2.0708270981518315,-0.26853587003573137,-0.06916048919958308,-0.02252552185424372,-0.20729425193692047,Red,6.8,0.47,150.0,12.4,275.4,16.4,0.44,Grapes,-13,sprinkler,HYV,274.7,2,Grapes,0.5714285714285714,0.709090909090909,0.6129032258064517,0.4,5,7,0,0,18542.5,0.335,Medium,normal,0.111,2484.0,5.088,0.8,0.85,1.167,19536.5,0.036,1,4,2,1,2,False,False,False,True,False,False,False,False,True,False
Dhule,Nashik,Rabi,2023,-0.7506449208752743,-1.9873417042306114,-1.5581696066057182,-0.44829203624003716,-0.4055108198725057,0.5037250909515397,-0.02252552185424372,1.0340180732711475,Red,5.8,0.43,191.3,14.8,293.7,20.9,0.33,Onion,5,drip,Hybrid,161.2,2,Grapes,0.9428571428571428,0.709090909090909,0.40322580645161293,0.0,6,3,0,1,14268.0,0.295,Medium,normal,0.302,1410.0,1.873,0.7,1.0,0.6,11931.3,-0.014,3,1,3,1,1,False,False,False,True,False,False,False,False,True,False
Dhule,Nashik,Year-Round,2023,-0.8199689453255187,1.9869746771184502,1.7209383232080457,-1.2356987574619376,0.4163388791481402,0.17098851662134212,-0.02252552185424372,-0.20729425193692047,Red,6.1,0.41,181.7,13.5,213.8,20.6,0.32,Grapes,0,canal,Hybrid,238.4,4,Onion,0.39999999999999997,0.6181818181818182,0.6290322580645162,0.2,8,6,1,0,17213.6,0.413,Medium,climate_shift,0.121,2514.0,4.41,0.7,0.6,1.6,20989.9,-0.064,1,0,3,3,2,False,False,False,True,False,False,False,False,True,False
Nandurbar,Nashik,Rabi,2023,-0.7822990725354066,-2.135914279234314,-2.1117852311197307,-0.2812663681020585,-0.26853587003573137,-0.10388082739056023,-0.02252552185424372,3.516642723687284,Medium Black,7.4,0.56,201.9,16.3,304.1,24.7,0.44,Onion,4,furrow,Hybrid,193.7,6,Tur Dal,1.0,0.38181818181818183,0.08064516129032259,0.0,3,0,1,0,10932.6,0.266,Medium,normal,0.247,1308.0,1.711,0.9,0.65,0.0,15412.7,-0.155,3,2,3,7,1,False,False,True,False,False,False,False,False,True,False
Nandurbar,Nashik,Year-Round,2023,-0.817820473493383,0.46410578333049185,1.1247368814237255,-2.4585652563292824,0.2793639293113659,0.23464246997146687,-0.02252552185424372,-0.20729425193692047,Red,6.9,0.44,169.8,14.0,281.2,21.1,0.16,Grapes,-3,canal,Desi,267.4,3,Soybean,0.5714285714285714,0.9090909090909092,0.7903225806451614,0.0,10,5,0,0,19695.6,0.193,Low,normal,0.123,2184.0,4.833,0.9,0.6,1.667,17107.1,0.135,1,0,1,5,2,False,False,False,True,False,False,False,False,True,False
Jalgaon,Nashik,Rabi,2023,-0.770697324641874,-2.098771135483389,-1.047139799362015,-1.5339588791368997,-0.54248576970928,0.1189080093348764,-0.02252552185424372,2.2753303984792157,Medium Black,6.5,0.64,200.0,18.6,306.9,20.6,0.24,Onion,5,furrow,Desi,137.6,2,Soybean,0.31428571428571433,0.9272727272727275,0.9516129032258066,0.0,0,3,1,1,17743.7,0.298,Medium,normal,0.268,1464.0,2.622,1.0,0.65,0.0,12752.5,0.149,3,2,1,5,1,False,False,True,False,False,False,False,False,True,False
Jalgaon,Nashik,Year-Round,2023,-0.8192527880481402,1.0583960833453052,2.4874830340736014,-1.4444808426344111,0.8272637286584631,0.19124204723274546,-0.02252552185424372,-0.20729425193692047,Red,5.9,0.33,153.5,19.2,151.6,15.5,0.44,Grapes,-1,sprinkler,HYV,80.9,3,Rice,0.7714285714285714,0.7636363636363637,0.5483870967741936,0.4,6,4,1,0,22387.2,0.542,High,climate_shift,0.122,2472.0,4.1,0.6,0.85,0.8,17773.5,0.059,1,4,2,4,2,False,False,False,True,False,False,False,False,True,False
Pune,Pune,Kharif,2023,-0.06900642426636339,-0.5387590979445058,-0.7064532611995458,1.3830251108442304,0.005414029637817257,-0.12124099648604882,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,8.0,0.65,200.2,21.3,368.9,36.2,1.0,Soybean,5,sprinkler,Hybrid,289.4,4,Cotton,0.5142857142857145,0.8,0.7258064516129032,0.2,2,15,0,0,1384.7,0.3,Medium,normal,1.326,1764.0,0.664,0.8,0.85,1.0,1112.6,0.101,5,4,3,0,0,True,False,False,False,False,False,False,False,False,True
Pune,Pune,Year-Round,2023,-0.811375057996976,0.7241077895869709,2.4448972168032923,-2.1960963492553156,0.005414029637817257,-0.15596133467702594,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,8.0,0.59,187.0,33.5,439.0,32.4,0.88,Sugarcane,-2,furrow,Hybrid,181.0,2,Onion,0.8,0.7272727272727273,0.5000000000000001,0.4,6,0,0,1,53096.8,0.398,Medium,climate_shift,0.039,2412.0,4.732,0.7,0.65,0.0,72697.7,0.061,6,2,3,3,2,True,False,False,False,False,False,False,False,False,True
Pune,Pune,Kharif,2023,-0.05296450125308363,-0.9844768229556139,0.017505632395700646,0.43455792391785114,-0.4055108198725057,-0.06916048919958308,0.44749155271265617,-0.20729425193692047,Deep Black Cotton,7.8,0.6,213.1,29.0,425.2,32.0,0.6,Jowar,4,furrow,HYV,186.1,2,Tur Dal,0.7428571428571429,0.6909090909090909,0.5000000000000001,0.0,3,6,0,1,1008.8,0.257,Medium,normal,1.52,1794.0,1.429,0.7,0.65,0.6,1654.4,0.041,2,2,2,7,0,True,False,False,False,False,False,False,False,False,True
Satara,Pune,Kharif,2023,-0.023315589969611448,-0.16732766043524783,0.273020536017553,1.8065544836226772,-0.4055108198725057,0.02342707930968928,-2.372610894688743,-0.20729425193692047,Deep Black Cotton,8.2,0.43,223.9,23.1,492.0,29.3,0.44,Soybean,1,drip,Hybrid,232.4,0,Tur Dal,0.6857142857142857,0.6181818181818182,0.467741935483871,0.2,3,6,0,1,1477.3,0.374,Medium,climate_shift,1.397,1962.0,0.293,0.7,1.0,0.6,1374.4,-0.009,5,1,3,7,0,True,False,False,False,False,False,False,False,False,True
Satara,Pune,Year-Round,2023,-0.7963357551720263,0.5755352145832682,1.5505950541268119,-1.5041328669694034,0.005414029637817257,0.2028154932964045,-0.02252552185424372,-0.20729425193692047,Medium Black,7.5,0.6,184.5,20.8,382.9,21.9,0.58,Sugarcane,3,sprinkler,BT,298.7,3,Onion,0.31428571428571433,0.7818181818181817,0.8225806451612904,0.0,8,4,0,0,73362.2,0.209,Low,normal,0.045,2262.0,3.886,0.9,0.85,1.067,62549.1,0.081,6,4,0,3,2,False,False,True,False,False,False,False,False,False,True
Satara,Pune,Kharif,2023,0.08682939929121082,-1.6530534104722798,-0.7916248957401627,1.8065544836226772,-0.4055108198725057,0.37352382273537543,-1.1975682082714934,-0.20729425193692047,Medium Black,6.5,0.34,185.4,29.2,281.0,20.4,0.8,Jowar,-8,canal,HYV,147.3,4,Tur Dal,0.6857142857142857,0.5636363636363637,0.41935483870967744,0.2,4,1,1,0,839.9,0.341,Medium,normal,1.764,1572.0,0.234,0.9,0.6,0.133,931.4,-0.039,2,0,2,7,0,False,False,True,False,False,False,False,False,False,True
Sangli,Pune,Kharif,2023,-0.18602652339001957,-0.3159002354389505,-0.536109992118311,1.7349720544206861,-0.9534106192196029,-0.4915912705231382,0.21248301542920622,-0.20729425193692047,Medium Black,7.0,0.61,184.1,26.6,271.6,29.2,0.49,Soybean,5,canal,Desi,273.3,1,Tur Dal,0.8285714285714285,0.5636363636363637,0.33870967741935487,0.4,0,12,1,0,1635.9,0.612,High,normal,1.145,1824.0,0.354,1.0,0.6,0.0,1592.3,-0.036,5,0,1,7,0,False,False,True,False,False,False,False,False,False,True
Sangli,Pune,Year-Round,2023,-0.8182501678598103,1.0955392270962288,1.0395652468831087,-1.6234369156393884,-0.13156092019895704,-0.31509621805233784,-0.02252552185424372,-0.20729425193692047,Medium Black,7.7,0.36,226.4,17.2,361.5,27.2,0.32,Sugarcane,-1,sprinkler,Desi,146.2,1,Cotton,0.8,0.8727272727272728,0.6290322580645162,0.0,7,3,0,0,61802.0,0.113,Low,climate_shift,0.037,2274.0,4.33,0.7,0.85,0.7,64149.2,0.134,6,4,1,0,2,False,False,True,False,False,False,False,False,False,True
Sangli,Pune,Kharif,2023,0.09542328661975351,-1.5787671229704272,-0.7490390784698542,-0.18582312916607052,0.005414029637817257,0.39956407637860825,0.9175086272795561,-0.20729425193692047,Deep Black Cotton,8.2,0.62,243.0,34.3,318.4,22.1,0.65,Jowar,-7,drip,HYV,249.7,2,Cotton,0.8,0.6727272727272728,0.45161290322580644,0.4,4,2,1,1,1153.7,0.622,High,climate_shift,1.779,1590.0,1.79,0.8,1.0,0.267,911.7,0.024,2,1,2,0,0,True,False,False,False,False,False,False,False,False,True
Solapur,Pune,Kharif,2023,-0.07502214539634317,-1.2073356854611692,-0.7490390784698542,-0.5377700727425259,-0.9534106192196029,-0.13860116558153737,-0.7275511337045936,-0.20729425193692047,Deep Black Cotton,7.4,0.71,221.8,31.0,437.3,25.8,0.47,Soybean,5,rainfed,Desi,106.7,4,Jowar,0.3428571428571429,0.8181818181818181,0.8387096774193549,0.0,2,11,0,0,1579.3,0.053,Low,normal,1.317,1650.0,2.184,1.0,0.4,0.733,1173.5,0.11,5,3,1,2,0,True,False,False,False,False,False,False,False,False,True
Solapur,Pune,Year-Round,2023,-0.793041431696085,1.3555412333527106,1.2099085159643426,-0.609352501944517,0.005414029637817257,0.2809362542261031,-0.02252552185424372,-0.20729425193692047,Medium Black,7.6,0.4,230.4,19.4,303.3,18.4,0.75,Sugarcane,-6,furrow,Hybrid,291.7,3,Rice,0.3428571428571429,0.6545454545454545,0.6935483870967744,0.4,9,2,0,0,68083.9,0.306,Medium,normal,0.046,2340.0,3.275,0.6,0.65,0.6,52900.5,0.02,6,2,3,4,2,False,False,True,False,False,False,False,False,False,True
Solapur,Pune,Kharif,2023,-0.06385009186923774,-1.2444788292120954,-0.7490390784698542,-0.4065356192055427,-0.54248576970928,-0.10388082739056023,-0.7275511337045936,-0.20729425193692047,Deep Black Cotton,7.5,0.67,233.0,32.8,487.2,33.8,1.08,Jowar,-6,canal,Desi,248.8,1,Jowar,0.5714285714285714,0.509090909090909,0.435483870967742,0.0,1,0,1,0,942.3,0.215,Low,normal,1.501,1644.0,2.064,1.0,0.6,0.0,1102.5,-0.06,2,0,1,2,0,True,False,False,False,False,False,False,False,False,True
Kolhapur,Pune,Kharif,2023,0.08854817675691926,-0.5387590979445058,-0.9619681648213974,-0.6928653360135062,-0.54248576970928,0.37931054576720497,-2.137602357405293,-0.20729425193692047,Medium Black,7.0,0.67,171.7,26.6,250.3,15.5,0.4,Soybean,0,rainfed,Desi,261.9,7,Cotton,0.6285714285714286,0.5454545454545454,0.435483870967742,0.0,7,23,1,0,944.1,0.571,High,normal,1.571,1728.0,2.556,0.9,0.4,5.367,1052.5,-0.038,5,3,1,0,0,False,False,True,False,False,False,False,False,False,True
Kolhapur,Pune,Year-Round,2023,-0.8019217819355791,1.3183980896017842,1.3376659677752687,-1.1402555185259495,0.2793639293113659,0.06972086356432547,-0.02252552185424372,-0.20729425193692047,Medium Black,7.3,0.5,205.1,20.9,420.7,28.7,0.45,Sugarcane,0,canal,Desi,231.5,4,Tur Dal,0.9142857142857141,0.8727272727272728,0.5645161290322581,0.4,0,4,1,0,69457.9,0.478,Medium,climate_shift,0.043,2352.0,3.893,0.9,0.6,0.0,56552.4,0.142,6,0,1,7,2,False,False,True,False,False,False,False,False,False,True
Kolhapur,Pune,Kharif,2023,-0.19146931869809672,-1.2073356854611692,-0.2805950884964594,1.3353034913762365,-0.4055108198725057,-0.5089514396186269,-1.6675852828383932,-0.20729425193692047,Deep Black Cotton,7.8,0.7,263.0,21.8,487.8,24.8,0.37,Jowar,0,furrow,Desi,223.8,1,Jowar,0.9142857142857141,0.7818181818181817,0.48387096774193555,0.2,7,4,0,0,1275.3,0.367,Medium,normal,1.278,1716.0,0.639,0.8,0.65,0.933,1012.4,0.092,2,2,1,2,0,True,False,False,False,False,False,False,False,False,True
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2023,-0.16754966563365284,0.31553320832678916,-0.2805950884964594,-0.1023102950970812,-0.13156092019895704,0.3040831463534212,-2.372610894688743,-0.20729425193692047,Deep Black Cotton,8.4,0.47,210.2,25.1,395.5,28.0,0.58,Soybean,0,drip,BT,221.4,4,Onion,0.4857142857142858,0.709090909090909,0.6612903225806452,0.0,0,2,1,0,1833.0,0.209,Low,normal,1.174,1962.0,2.29,0.4,1.0,0.0,1404.1,0.065,5,1,0,3,0,True,False,False,False,False,True,False,False,False,False
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2023,-0.23343613515248013,0.16696063332308383,0.273020536017553,1.1384518110707618,0.14238897947459156,0.03210716385743356,0.44749155271265617,-0.20729425193692047,Medium Black,6.6,0.52,186.8,28.6,427.1,27.8,0.66,Cotton,-4,canal,HYV,235.8,2,Grapes,0.6571428571428573,0.9818181818181817,0.806451612903226,0.4,6,3,1,0,352.0,0.564,High,climate_shift,0.689,2016.0,0.984,0.9,0.6,0.6,458.4,0.215,0,0,2,1,0,False,False,True,False,False,True,False,False,False,False
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2023,-0.2264177938341703,-0.16732766043524783,0.48594962236909617,-0.9135778260529784,-0.13156092019895704,0.06104077901658118,-0.02252552185424372,-0.20729425193692047,Medium Black,7.7,0.59,211.2,13.6,436.1,17.9,0.47,Tur Dal,1,canal,Desi,235.8,2,Onion,0.31428571428571433,0.8181818181818181,0.8548387096774195,0.2,6,0,0,0,1110.8,0.144,Low,normal,1.218,1992.0,2.914,0.6,0.6,0.0,956.7,0.125,7,0,1,3,0,False,False,True,False,False,True,False,False,False,False
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2023,-0.1992038172937851,-0.24161394793709784,-0.2805950884964594,-0.03669306832858944,-0.26853587003573137,0.1738818781372569,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.2,0.64,266.5,26.7,388.6,31.6,0.72,Jowar,2,furrow,Desi,115.8,2,Cotton,0.45714285714285713,0.8363636363636364,0.7903225806451614,0.0,3,3,1,1,1369.1,0.392,Medium,normal,1.265,1872.0,2.047,1.0,0.65,0.3,1268.7,0.135,2,2,1,0,0,True,False,False,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2023,-0.1992038172937851,-0.5387590979445058,0.35819217055817,-0.2812663681020585,-0.13156092019895704,0.1738818781372569,-1.1975682082714934,-0.20729425193692047,Deep Black Cotton,7.3,0.62,198.5,22.1,487.1,37.9,1.16,Soybean,-6,canal,Desi,222.8,5,Cotton,0.9142857142857141,0.5454545454545454,0.2741935483870968,0.0,10,17,1,0,1274.9,0.516,High,normal,1.124,1914.0,2.181,1.0,0.6,5.667,1042.4,0.011,5,0,1,0,0,True,False,False,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2023,-0.2228370074472775,0.6869646458360471,-0.4935241748480026,-1.1402555185259495,0.5533138289849145,0.07550758659615499,3.5026025373975056,-0.20729425193692047,Deep Black Cotton,7.6,0.8,266.9,16.6,489.5,20.9,0.46,Cotton,-3,sprinkler,Desi,153.2,3,Cotton,0.9714285714285713,0.5818181818181818,0.2741935483870968,0.2,5,7,1,1,440.7,0.629,High,normal,0.699,1992.0,3.552,1.0,0.85,1.167,291.4,0.031,0,4,1,0,0,True,False,False,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2023,-0.29660120701726894,-0.2787570916880242,-0.15283763668553327,-0.5139092630085289,0.005414029637817257,-0.23118873409080973,-0.9625596709880434,-0.20729425193692047,Deep Black Cotton,7.2,0.6,221.8,23.2,359.4,31.2,1.09,Tur Dal,6,sprinkler,BT,83.2,2,Grapes,0.5428571428571429,0.6181818181818182,0.5483870967741936,0.6000000000000001,2,0,0,0,943.6,0.306,Medium,climate_shift,1.095,1884.0,2.488,0.9,0.85,0.0,834.7,0.051,7,4,0,1,0,True,False,False,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2023,-0.1814431168147969,0.6869646458360471,0.6137070741800223,-0.030727865895090536,-0.4055108198725057,0.2462159160351259,-0.4925425964211436,-0.20729425193692047,Medium Black,7.2,0.34,189.5,28.0,430.0,29.6,0.53,Jowar,7,furrow,Hybrid,293.5,5,Jowar,0.8857142857142857,0.9636363636363636,0.6612903225806452,0.0,0,7,1,0,1073.1,0.21,Low,normal,1.296,2148.0,2.34,0.9,0.65,0.0,1085.3,0.241,2,2,3,2,0,False,False,True,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2023,-0.29445273518513326,0.5755352145832682,-0.15283763668553327,-0.09634509266358188,-0.6794607195460542,-0.21961528802715072,-0.02252552185424372,-0.20729425193692047,Medium Black,7.5,0.31,153.4,18.0,389.2,20.2,0.2,Soybean,2,sprinkler,Desi,175.2,4,Grapes,0.7142857142857144,0.9272727272727275,0.7258064516129032,0.0,6,0,0,1,1453.8,0.241,Low,normal,0.977,2022.0,2.373,0.9,0.85,0.0,1108.3,0.198,5,4,1,1,0,False,False,True,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2023,-0.1291636355661622,0.018388058319381166,0.017505632395700646,1.1026605964697658,-0.26853587003573137,0.4632180297287331,0.21248301542920622,-0.20729425193692047,Medium Black,7.6,0.43,235.6,15.1,343.6,32.6,0.23,Cotton,2,canal,BT,156.2,6,Jowar,0.45714285714285713,0.7272727272727273,0.6935483870967744,0.6000000000000001,4,3,0,1,289.8,0.543,High,climate_shift,0.793,1956.0,0.999,0.9,0.6,0.4,385.5,0.087,0,0,0,2,0,False,False,True,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2023,-0.1324579590421035,-0.24161394793709784,-0.5786958093886195,0.33911468498186276,0.005414029637817257,0.451644583665074,0.6825000899961061,-0.20729425193692047,Medium Black,7.5,0.33,200.7,21.3,295.6,15.9,0.34,Tur Dal,8,sprinkler,Hybrid,278.4,8,Onion,0.5428571428571429,0.509090909090909,0.45161290322580644,0.2,5,1,1,0,1074.5,0.389,Medium,normal,1.382,1830.0,1.688,0.8,0.85,0.167,800.8,-0.033,7,4,3,3,0,False,False,True,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2023,-0.3132160558524515,-0.05589822918246885,-0.6212816266589287,-0.19178833159956987,-0.9534106192196029,-0.29773604895684924,0.21248301542920622,-0.20729425193692047,Deep Black Cotton,8.3,0.47,191.1,32.6,388.8,23.1,0.82,Jowar,0,canal,HYV,274.7,5,Jowar,0.9714285714285713,0.9454545454545453,0.5967741935483872,0.0,3,6,0,0,1187.9,0.086,Low,normal,1.066,1854.0,2.256,0.4,0.6,0.6,1011.7,0.207,2,0,2,2,0,True,False,False,False,False,True,False,False,False,False
Latur,Aurangabad,Kharif,2023,-0.2971741328391717,-0.5387590979445058,0.9118077950721825,-0.7644477652154973,-0.54248576970928,-0.23118873409080973,1.387525701846456,-0.20729425193692047,Medium Black,7.0,0.46,200.2,12.5,333.6,31.6,0.57,Soybean,-10,rainfed,Desi,157.5,4,Jowar,0.7142857142857144,1.0,0.7903225806451614,0.2,2,22,1,0,1476.9,0.504,High,normal,0.972,1992.0,2.622,0.9,0.4,1.467,1531.8,0.242,5,3,1,2,0,False,False,True,False,False,True,False,False,False,False
Latur,Aurangabad,Kharif,2023,-0.27081954503164085,-0.4644728104426532,0.5285354396394039,0.9833565477997809,0.14238897947459156,-0.12413435800196357,-1.4325767455549432,-0.20729425193692047,Medium Black,6.8,0.49,187.4,17.8,255.3,33.6,0.72,Cotton,-5,drip,HYV,173.0,3,Sugarcane,0.6571428571428573,0.6000000000000001,0.467741935483871,0.4,3,10,0,0,375.4,0.374,Medium,climate_shift,0.651,1950.0,1.039,0.9,1.0,1.0,359.2,0.022,0,1,2,6,0,False,False,True,False,False,True,False,False,False,False
