district,division,season,year,rainfall_mm_seasonal,temp_max_avg_C,temp_min_avg_C,humidity_avg_pct,dry_spell_days,rainfall_deviation_pct,onset_monsoon_deviation_days,fog_days,soil_type,soil_pH,organic_carbon_pct,nitrogen_kg_ha,phosphorus_kg_ha,potassium_kg_ha,soil_moisture_pct,ec_dS_m,crop_name,sowing_date_deviation,irrigation_type,seed_variety,fertilizer_kg_ha,pesticide_applications,previous_crop,ndvi_sowing,ndvi_peak,ndvi_delta,ndvi_stress_weeks,humidity_streak_days,temp_disease_window,prev_season_disease,pest_alert_issued,yield_kg_per_hectare,disease_risk_score,disease_risk_label,scenario,rainfall_adequacy_ratio,growing_degree_days,vapour_pressure_deficit,soil_crop_suitability_score,irrigation_efficiency_score,pest_pressure_index,yield_lag_1yr,ndvi_anomaly,crop_name_encoded,irrigation_type_encoded,seed_variety_encoded,previous_crop_encoded,season_encoded,soil_type_Deep Black Cotton,soil_type_Laterite,soil_type_Medium Black,soil_type_Red,soil_type_Red Laterite,division_Aurangabad,division_Konkan,division_Nagpur,division_Nashik,division_Pune
Ahmednagar,Nashik,Year-Round,2021,-0.8039270223122391,1.1698255145980816,2.4874830340736014,-0.5019788581415303,-0.6794607195460542,0.633926359167704,-0.02252552185424372,-0.20729425193692047,Red,5.6,0.38,142.3,9.7,291.2,11.8,0.37,Grapes,1,furrow,HYV,106.4,4,Grapes,0.3428571428571429,0.6545454545454545,0.6935483870967744,0.2,15,2,1,1,12522.9,1.0,Critical,pest_outbreak,0.14,2490.0,3.062,0.6,0.65,1.0,17355.1,0.006,1,2,2,1,2,False,False,False,True,False,False,False,False,True,False
Dhule,Nashik,Rabi,2021,-0.7533663185293128,-1.690196554223205,-1.5581696066057182,-1.736775761875874,0.4163388791481402,0.451644583665074,-0.02252552185424372,5.99926737410342,Medium Black,7.2,0.68,215.2,27.9,254.6,22.4,0.76,Onion,-1,drip,Desi,124.0,1,Grapes,0.7428571428571429,1.0,0.7741935483870969,0.0,3,4,0,0,18072.6,0.051,Low,normal,0.298,1458.0,2.948,1.0,1.0,0.4,15132.8,0.146,3,1,1,1,1,False,False,True,False,False,False,False,False,True,False
Dhule,Nashik,Year-Round,2021,-0.8073645772436562,0.7612509333378972,2.146796495911132,-1.4086896280334156,-0.54248576970928,0.5355520676266021,-0.02252552185424372,-0.20729425193692047,Red,6.5,0.27,142.5,16.2,230.7,10.2,0.37,Grapes,-5,canal,Hybrid,290.9,2,Onion,0.7142857142857144,0.9454545454545453,0.7419354838709679,0.2,4,5,1,0,20976.9,0.446,Medium,normal,0.136,2376.0,3.888,0.8,0.6,0.667,22035.0,0.116,1,0,3,3,2,False,False,False,True,False,False,False,False,True,False
Nandurbar,Nashik,Rabi,2021,-0.7880283307544351,-2.061627991732463,-1.5155837893354098,-0.44232683380653787,-0.4055108198725057,-0.21382856499532116,-0.02252552185424372,2.2753303984792157,Red,6.1,0.28,141.8,12.5,186.6,10.1,0.17,Onion,-4,rainfed,BT,269.2,2,Sugarcane,0.5142857142857145,0.36363636363636365,0.33870967741935487,0.4,7,2,0,0,8326.3,0.316,Medium,normal,0.237,1404.0,1.848,0.8,0.4,0.467,14300.4,-0.165,3,3,0,6,1,False,False,False,True,False,False,False,False,True,False
Nandurbar,Nashik,Year-Round,2021,-0.8140964556510145,1.7641158146128948,1.6357666886674287,-1.253594364762435,0.005414029637817257,0.34169684606031303,-0.02252552185424372,-0.20729425193692047,Red,6.2,0.44,188.3,13.0,269.4,24.9,0.39,Grapes,7,rainfed,Hybrid,249.6,3,Jowar,0.8571428571428572,0.6181818181818182,0.3709677419354839,0.0,0,0,0,0,16698.8,0.0,Low,normal,0.128,2466.0,4.295,0.7,0.4,0.0,18052.6,-0.025,1,3,3,2,2,False,False,False,True,False,False,False,False,True,False
Jalgaon,Nashik,Rabi,2021,-0.7512178466971772,-1.690196554223205,-1.728512875686953,0.016993753572904093,-0.9534106192196029,0.4950450064037954,-0.02252552185424372,2.2753303984792157,Medium Black,7.1,0.62,234.4,29.2,308.1,28.0,0.62,Onion,-2,sprinkler,Desi,255.3,4,Rice,0.9428571428571428,0.5272727272727271,0.24193548387096775,0.0,3,7,0,1,15448.4,0.332,Medium,normal,0.302,1434.0,1.604,1.0,0.85,0.7,12480.2,-0.071,3,4,1,4,1,False,False,True,False,False,False,False,False,True,False
Jalgaon,Nashik,Year-Round,2021,-0.8231200373459844,1.0212529395943788,1.3802517850455764,-2.3154003979253006,-0.4055108198725057,0.07840094811206975,-0.02252552185424372,-0.20729425193692047,Red,6.3,0.42,170.1,11.0,161.1,22.6,0.45,Grapes,7,sprinkler,BT,253.8,0,Jowar,0.42857142857142855,0.4727272727272729,0.48387096774193555,0.0,6,4,0,0,19415.5,0.144,Low,normal,0.117,2310.0,5.077,0.7,0.85,0.8,11511.2,-0.101,1,4,0,2,2,False,False,False,True,False,False,False,False,True,False
Pune,Pune,Kharif,2021,1.627283702932488,-0.6501885291972822,-1.2600688857135582,-0.22161434376706607,-0.26853587003573137,5.254624700083578,0.44749155271265617,-0.20729425193692047,Deep Black Cotton,7.6,0.4,183.6,24.6,372.0,31.2,0.36,Soybean,-3,furrow,Hybrid,169.7,2,Cotton,0.3428571428571429,0.4181818181818182,0.48387096774193555,0.0,5,17,0,1,896.7,0.457,Medium,flood,3.958,1668.0,2.091,0.7,0.65,2.833,1003.8,-0.109,5,2,3,0,0,True,False,False,False,False,False,False,False,False,True
Pune,Pune,Year-Round,2021,-0.5906553851089046,0.09267434582123382,1.8912815922892812,-2.3154003979253006,-0.6794607195460542,5.0897030936764365,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.2,0.51,212.5,34.2,402.4,20.1,0.64,Sugarcane,-9,drip,HYV,156.3,3,Jowar,0.3428571428571429,0.4,0.467741935483871,0.2,3,0,0,1,40961.3,0.36,Medium,flood,0.116,2232.0,4.432,0.9,1.0,0.0,40202.3,-0.119,6,1,2,2,2,True,False,False,False,False,False,False,False,False,True
Pune,Pune,Kharif,2021,1.7882758588871874,-0.9844768229556139,-0.8767965302807804,1.2040690378392531,-0.8164356693828286,5.763856326884576,-0.02252552185424372,-0.20729425193692047,Medium Black,6.5,0.62,219.1,17.9,342.8,24.0,0.36,Jowar,3,rainfed,BT,101.4,5,Rice,0.6857142857142857,0.12727272727272732,0.03225806451612904,0.6000000000000001,9,6,0,1,603.7,0.683,High,flood,4.734,1668.0,0.773,1.0,0.4,1.8,1440.7,-0.269,2,3,0,4,0,False,False,True,False,False,False,False,False,False,True
Satara,Pune,Kharif,2021,2.1702741506409104,-0.5387590979445058,-0.4509383575776941,0.47034913851884624,-0.4055108198725057,6.976174802052862,-0.4925425964211436,-0.20729425193692047,Deep Black Cotton,8.2,0.58,255.3,26.6,375.0,36.9,1.2,Soybean,0,rainfed,Desi,155.8,0,Cotton,0.39999999999999997,0.36363636363636365,0.40322580645161293,0.6000000000000001,5,18,0,1,781.4,0.745,High,flood,4.801,1800.0,1.496,0.7,0.4,3.0,1072.1,-0.149,5,3,1,0,0,True,False,False,False,False,False,False,False,False,True
Satara,Pune,Year-Round,2021,-0.5108754644089334,1.3926843771036368,0.6562928914503301,-2.3332960052257983,-0.8164356693828286,6.984854886600606,-0.02252552185424372,-0.20729425193692047,Medium Black,7.1,0.36,221.0,18.7,358.5,27.1,0.7,Sugarcane,0,rainfed,Desi,173.5,2,Soybean,0.6571428571428573,0.21818181818181814,0.12903225806451615,0.2,2,2,0,0,25487.2,0.158,Low,flood,0.144,2268.0,5.379,0.9,0.4,0.133,68896.6,-0.229,6,3,1,5,2,False,False,True,False,False,False,False,False,False,True
Satara,Pune,Kharif,2021,1.45254132725212,-0.6130453854463559,-0.3657667230370764,-0.6451437165455125,0.005414029637817257,4.701992650543859,-1.1975682082714934,-0.20729425193692047,Deep Black Cotton,7.7,0.6,241.8,32.7,334.7,30.1,0.68,Jowar,-6,sprinkler,BT,115.4,6,Grapes,0.3714285714285715,0.1636363636363637,0.24193548387096775,0.4,5,6,0,0,647.5,0.466,Medium,flood,4.148,1800.0,2.485,0.7,0.85,1.0,1210.4,-0.259,2,4,0,1,0,True,False,False,False,False,False,False,False,False,True
Sangli,Pune,Kharif,2021,1.7471684311656586,-1.690196554223205,-0.2805950884964594,1.3293382889427376,-0.4055108198725057,5.633655058668412,-0.7275511337045936,-0.20729425193692047,Deep Black Cotton,7.8,0.54,221.2,26.0,324.1,31.2,0.94,Soybean,-1,rainfed,HYV,245.2,2,Tur Dal,0.6857142857142857,0.4363636363636364,0.3064516129032258,0.4,7,15,0,0,803.9,0.453,Medium,flood,4.144,1638.0,0.599,0.7,0.4,3.5,1632.1,-0.106,5,3,2,7,0,True,False,False,False,False,False,False,False,False,True
Sangli,Pune,Year-Round,2021,-0.5376597465828914,0.9469666520925262,1.3376659677752687,-1.6174717132058891,-0.54248576970928,6.351208714615273,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.3,0.73,245.7,19.4,313.1,35.5,0.5,Sugarcane,7,canal,BT,230.0,3,Cotton,0.8285714285714285,0.4181818181818182,0.20967741935483875,0.2,7,7,0,1,38481.0,0.45,Medium,flood,0.135,2292.0,4.231,1.0,0.6,1.633,70277.3,-0.116,6,0,0,0,2,True,False,False,False,False,False,False,False,False,True
Sangli,Pune,Kharif,2021,1.6653832700890272,-1.0959062542083928,-0.15283763668553327,0.01102855113940434,-0.6794607195460542,5.376145883751998,-0.25753405913769367,-0.20729425193692047,Deep Black Cotton,7.1,0.73,260.4,17.8,433.6,34.9,0.35,Jowar,-3,drip,Hybrid,283.3,3,Onion,0.39999999999999997,0.19999999999999996,0.25806451612903225,0.4,5,2,1,1,765.7,0.617,High,flood,4.52,1752.0,1.761,1.0,1.0,0.333,1236.5,-0.236,2,1,3,3,0,True,False,False,False,False,False,False,False,False,True
Solapur,Pune,Kharif,2021,1.8142007523282915,-1.504480835468576,-0.9619681648213974,-0.012832258594592126,0.005414029637817257,5.8477638108461045,-0.25753405913769367,-0.20729425193692047,Deep Black Cotton,8.0,0.74,219.9,26.0,441.3,21.2,0.62,Soybean,4,drip,Desi,196.2,3,Jowar,0.45714285714285713,0.4363636363636364,0.435483870967742,0.8,8,22,1,0,1120.4,0.84,Critical,flood,4.248,1572.0,1.674,0.8,1.0,5.867,1090.8,-0.1,5,1,1,2,0,True,False,False,False,False,False,False,False,False,True
Solapur,Pune,Year-Round,2021,-0.5936632456738945,1.1326823708471552,1.8912815922892812,-0.7405869554815,-0.8164356693828286,5.020262417294483,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.1,0.78,242.8,25.4,377.5,21.5,0.42,Sugarcane,3,rainfed,BT,97.7,2,Sugarcane,0.6857142857142857,0.32727272727272727,0.20967741935483875,0.4,6,7,0,0,38375.4,0.352,Medium,flood,0.115,2400.0,3.324,1.0,0.4,1.4,79834.7,-0.16,6,3,0,6,2,True,False,False,False,False,False,False,False,False,True
Solapur,Pune,Kharif,2021,1.5675561859991163,-1.2444788292120954,-0.4935241748480026,0.6373748066568249,-0.13156092019895704,5.066556201549119,-0.9625596709880434,-0.20729425193692047,Deep Black Cotton,7.0,0.77,254.2,28.7,387.7,24.8,0.91,Jowar,9,canal,BT,111.5,4,Onion,0.4857142857142858,0.36363636363636365,0.3548387096774194,0.2,1,3,0,0,731.7,0.059,Low,flood,4.349,1680.0,1.208,1.0,0.6,0.1,805.1,-0.14,2,0,0,3,0,True,False,False,False,False,False,False,False,False,True
Kolhapur,Pune,Kharif,2021,1.9860784988991453,-0.6130453854463559,-0.4935241748480026,-0.3289879875700523,-0.9534106192196029,6.39171577583808,0.44749155271265617,-0.20729425193692047,Medium Black,6.9,0.55,222.5,15.7,441.0,15.2,0.62,Soybean,0,canal,BT,269.4,4,Grapes,0.6285714285714286,0.09090909090909094,0.03225806451612904,0.4,0,12,0,0,723.4,0.327,Medium,flood,4.515,1782.0,2.2,0.8,0.6,0.0,1462.0,-0.288,5,0,0,1,0,False,False,True,False,False,False,False,False,False,True
Kolhapur,Pune,Year-Round,2021,-0.5092999183987005,1.2069686583490078,2.1893823131814414,-1.539924081570399,0.005414029637817257,7.025361947823412,-0.02252552185424372,-0.20729425193692047,Medium Black,7.1,0.42,206.6,20.4,387.9,33.3,0.32,Sugarcane,-4,rainfed,BT,223.7,4,Soybean,0.8,0.290909090909091,0.11290322580645162,0.4,4,6,0,0,33400.4,0.393,Medium,flood,0.145,2454.0,4.302,0.9,0.4,0.8,61547.8,-0.178,6,3,0,5,2,False,False,True,False,False,False,False,False,False,True
Kolhapur,Pune,Kharif,2021,1.5056801972336087,-0.42732966669172684,-0.9193823475510888,1.7170764471201885,-0.26853587003573137,4.869807618466915,0.21248301542920622,-0.20729425193692047,Deep Black Cotton,8.4,0.55,196.2,17.8,381.5,32.6,1.0,Jowar,3,rainfed,Hybrid,207.9,5,Soybean,0.5714285714285714,0.09090909090909094,0.06451612903225808,0.0,7,2,0,0,400.3,0.169,Low,flood,4.241,1752.0,0.365,0.4,0.4,0.467,1415.1,-0.288,2,3,3,5,0,True,False,False,False,False,False,False,False,False,True
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2021,-0.09679332662865138,0.3898194958286392,-0.15283763668553327,0.28542786308037005,0.005414029637817257,0.5992060209767268,0.44749155271265617,-0.20729425193692047,Medium Black,7.2,0.48,209.3,21.0,313.6,17.9,0.35,Soybean,3,rainfed,Hybrid,273.7,3,Sugarcane,0.9428571428571428,0.4181818181818182,0.14516129032258068,0.0,2,7,1,0,1313.5,0.339,Medium,normal,1.283,1992.0,1.91,0.8,0.4,0.467,1463.0,-0.095,5,3,3,6,0,False,False,True,False,False,True,False,False,False,False
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2021,-0.3405732638483123,0.05553120207030749,0.8266361605315655,-0.08441468779658322,-0.8164356693828286,-0.4134705095934397,-1.4325767455549432,-0.20729425193692047,Deep Black Cotton,8.2,0.52,231.2,23.6,311.2,35.0,0.46,Cotton,-5,rainfed,BT,97.4,4,Tur Dal,0.6857142857142857,0.4727272727272729,0.33870967741935487,0.0,8,3,0,1,178.1,0.434,Medium,normal,0.582,2076.0,2.186,0.7,0.4,0.8,426.8,-0.065,0,3,0,7,0,True,False,False,False,False,True,False,False,False,False
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2021,-0.14148154073707345,-0.2787570916880242,-0.19542345395584249,0.23770624361237544,-0.8164356693828286,0.41403088395818205,-0.4925425964211436,-0.20729425193692047,Deep Black Cotton,8.3,0.62,268.9,31.1,355.6,23.4,0.57,Tur Dal,2,canal,HYV,290.6,6,Cotton,0.9142857142857141,0.4363636363636364,0.17741935483870971,0.4,1,1,0,0,981.4,0.215,Low,normal,1.366,1878.0,1.775,0.8,0.6,0.033,1138.3,-0.085,7,0,2,0,0,True,False,False,False,False,True,False,False,False,False
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2021,-0.3388544863826038,-0.20447080418617417,0.35819217055817,-0.018797461028091877,-0.26853587003573137,-0.4047904250456954,-0.7275511337045936,-0.20729425193692047,Deep Black Cotton,7.4,0.59,198.1,21.8,320.7,28.6,1.04,Jowar,-8,canal,HYV,99.0,3,Rice,0.6857142857142857,0.4,0.2741935483870968,0.0,8,1,0,0,967.9,0.145,Low,normal,1.021,1968.0,2.041,0.9,0.6,0.267,1036.6,-0.105,2,0,2,4,0,True,False,False,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2021,-0.16597411962341996,0.018388058319381166,0.7840503432612562,0.3868363044498565,-0.26853587003573137,0.3098698693852507,0.6825000899961061,-0.20729425193692047,Medium Black,6.6,0.4,159.8,19.1,443.4,29.0,0.62,Soybean,6,rainfed,Hybrid,118.5,4,Soybean,0.7142857142857144,0.4363636363636364,0.29032258064516137,0.4,17,4,1,1,1037.9,1.0,Critical,pest_outbreak,1.176,2064.0,1.708,0.9,0.4,2.267,1306.9,-0.049,5,3,3,5,0,False,False,True,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2021,-0.21352696284135625,0.018388058319381166,-0.6212816266589287,-0.41846602407254097,-0.54248576970928,0.1131212863030469,-1.1975682082714934,-0.20729425193692047,Deep Black Cotton,7.2,0.46,215.9,21.2,497.3,31.3,0.77,Cotton,5,sprinkler,BT,140.6,4,Sugarcane,0.9142857142857141,0.9272727272727275,0.6129032258064517,0.0,5,3,0,0,409.4,0.13,Low,normal,0.709,1866.0,2.505,0.9,0.85,0.5,400.2,0.221,0,4,0,6,0,True,False,False,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2021,-0.2668090642783209,-0.39018652294080314,-0.11025181941522554,0.10050658764189299,-0.6794607195460542,-0.106774188906475,-0.02252552185424372,-0.20729425193692047,Medium Black,7.1,0.59,201.8,13.2,259.4,17.4,0.38,Tur Dal,-4,sprinkler,BT,237.4,5,Tur Dal,0.8,0.4727272727272729,0.2741935483870968,0.2,8,6,1,1,1053.8,0.63,High,normal,1.147,1872.0,1.874,0.8,0.85,1.6,1003.1,-0.029,7,4,0,7,0,False,False,True,False,False,True,False,False,False,False
Jalna,Aurangabad,Kharif,2021,-0.294595966640609,0.16696063332308383,-0.025080184874607076,-0.34688359487055026,0.2793639293113659,-0.22250864954306546,0.21248301542920622,-0.20729425193692047,Deep Black Cotton,8.3,0.58,193.0,21.8,460.9,39.1,1.19,Jowar,-1,sprinkler,BT,209.8,0,Grapes,0.5142857142857145,0.8,0.7258064516129032,0.0,11,4,0,1,1054.2,0.354,Medium,normal,1.098,1974.0,2.488,0.4,0.85,1.467,1217.9,0.151,2,4,0,1,0,True,False,False,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2021,-0.28313745020255204,0.09267434582123382,0.23043471874724378,0.8938785112972922,-0.54248576970928,-0.17332150377251448,-0.25753405913769367,-0.20729425193692047,Medium Black,7.0,0.49,233.5,13.8,376.3,28.5,0.53,Soybean,7,rainfed,Desi,146.9,3,Soybean,0.31428571428571433,0.7636363636363637,0.806451612903226,0.2,6,2,0,1,1241.7,0.361,Medium,normal,0.994,1998.0,1.219,0.9,0.4,0.4,1132.4,0.107,5,3,1,5,0,False,False,True,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2021,-0.29359334645227897,0.4269626395795655,0.017505632395700646,-0.8479605992844866,-0.4055108198725057,-0.21672192651123592,0.44749155271265617,-0.20729425193692047,Medium Black,7.1,0.47,246.5,26.4,271.5,18.4,0.62,Cotton,0,furrow,BT,141.1,2,Rice,0.9714285714285713,0.9636363636363636,0.6129032258064517,0.4,3,3,0,0,444.6,0.263,Medium,normal,0.629,2022.0,3.112,0.8,0.65,0.3,394.9,0.217,0,2,0,4,0,False,False,True,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2021,-0.16310949051390575,0.35267635207771286,-0.4935241748480026,-1.0507774820234608,-0.13156092019895704,0.3243366769648245,-1.1975682082714934,-0.20729425193692047,Medium Black,6.5,0.67,184.6,13.5,343.2,16.5,0.25,Tur Dal,4,furrow,BT,165.9,3,Cotton,0.5142857142857145,0.6363636363636365,0.5806451612903227,0.0,1,4,0,0,915.3,0.106,Low,normal,1.328,1938.0,3.29,0.9,0.65,0.133,898.1,0.037,7,2,0,0,0,False,False,True,False,False,True,False,False,False,False
Beed,Aurangabad,Kharif,2021,-0.3123566671195972,0.7612509333378972,0.7840503432612562,-0.04265827076208877,-0.54248576970928,-0.29484268744093456,-0.02252552185424372,-0.20729425193692047,Medium Black,7.2,0.48,225.8,25.9,409.3,30.2,0.58,Jowar,4,canal,BT,154.0,4,Sugarcane,0.42857142857142855,0.7272727272727273,0.7096774193548389,0.0,6,7,1,0,1239.7,0.36,Medium,normal,1.068,2184.0,2.379,0.9,0.6,1.4,1188.6,0.087,2,0,0,6,0,False,False,True,False,False,True,False,False,False,False
Latur,Aurangabad,Kharif,2021,-0.30218723378082163,0.4269626395795655,0.8692219778018732,0.40473191175035494,-0.8164356693828286,-0.2514422647022131,4.677645223814755,-0.20729425193692047,Deep Black Cotton,7.1,0.58,228.0,28.3,403.3,37.2,0.63,Soybean,-5,furrow,Desi,206.4,1,Sugarcane,0.5714285714285714,0.9454545454545453,0.8225806451612904,0.2,9,5,1,0,1437.9,0.446,Medium,normal,0.965,2142.0,1.795,0.9,0.65,1.5,1248.6,0.212,5,2,1,6,0,True,False,False,False,False,True,False,False,False,False
Latur,Aurangabad,Kharif,2021,-0.14405970693563616,0.16696063332308383,0.017505632395700646,0.3749058995828587,-0.4055108198725057,0.40245743789452304,0.6825000899961061,-0.20729425193692047,Medium Black,7.3,0.64,174.5,20.3,365.8,27.6,0.79,Cotton,2,sprinkler,Hybrid,110.8,3,Grapes,0.39999999999999997,0.7818181818181817,0.7741935483870969,0.2,1,5,0,0,397.6,0.147,Low,normal,0.778,1980.0,1.757,1.0,0.85,0.167,298.7,0.122,0,4,3,1,0,False,False,True,False,False,True,False,False,False,False
